z1(i+1),z2(i+1),z3(i+1),z4(i+1),z5(i+1),op11,op12,op13,op14,op15,op16,op21,op22,op23,op24,op25,op31,op32,op33,op34,op35,op36,op41,op42,op51
11.846,23.459,4.3272,0.50846,0,11.568,462.71,100.25,562.96,563.47,0.056347,85.708,1010.4,8.1727,1018.6,0.10186,138.98,275.36,414.34,64.384,349.96,0.034996,-23.357,-0.0023357,0
11.902,23.561,4.3626,0.50611,0,11.613,464.53,101.51,566.04,566.55,0.056655,85.673,1014.8,8.1353,1023,0.1023,140.32,277.88,418.2,64.909,353.29,0.035329,-23.459,-0.0023459,0
11.959,23.664,4.3982,0.50376,0,11.659,466.35,102.79,569.14,569.65,0.056965,85.637,1019.3,8.0978,1027.4,0.10274,141.66,280.43,422.09,65.439,356.65,0.035665,-23.561,-0.0023561,0
12.016,23.767,4.4342,0.50139,0,11.705,468.19,104.08,572.26,572.77,0.057277,85.602,1023.7,8.0601,1031.8,0.10318,143.02,283,426.02,65.974,360.05,0.036005,-23.664,-0.0023664,0
12.074,23.871,4.4706,0.49901,0,11.751,470.02,105.39,575.41,575.91,0.057591,85.566,1028.2,8.0222,1036.2,0.10362,144.39,285.59,429.99,66.514,363.47,0.036347,-23.767,-0.0023767,0
12.132,23.975,4.5073,0.49663,0,11.797,471.86,106.72,578.58,579.08,0.057908,85.529,1032.7,7.9842,1040.7,0.10407,145.78,288.21,433.99,67.059,366.94,0.036694,-23.871,-0.0023871,0
12.19,24.079,4.5443,0.49423,0,11.843,473.71,108.06,581.77,582.27,0.058227,85.493,1037.2,7.946,1045.1,0.10451,147.18,290.86,438.04,67.609,370.43,0.037043,-23.975,-0.0023975,0
12.249,24.184,4.5817,0.49182,0,11.889,475.56,109.42,584.98,585.48,0.058548,85.456,1041.7,7.9077,1049.6,0.10496,148.6,293.53,442.13,68.165,373.96,0.037396,-24.079,-0.0024079,0
12.308,24.29,4.6195,0.4894,0,11.935,477.42,110.8,588.22,588.71,0.058871,85.418,1046.3,7.8691,1054.1,0.10541,150.03,296.22,446.25,68.726,377.53,0.037753,-24.184,-0.0024184,0
12.367,24.395,4.6576,0.48697,0,11.982,479.28,112.2,591.48,591.97,0.059197,85.381,1050.8,7.8304,1058.7,0.10587,151.48,298.94,450.42,69.292,381.13,0.038113,-24.29,-0.002429,0
12.426,24.502,4.6961,0.48453,0,12.029,481.15,113.62,594.77,595.26,0.059526,85.342,1055.4,7.7916,1063.2,0.10632,152.94,301.69,454.63,69.864,384.76,0.038476,-24.395,-0.0024395,0
12.486,24.608,4.7349,0.48208,0,12.075,483.02,115.06,598.08,598.56,0.059856,85.304,1060,7.7525,1067.8,0.10678,154.41,304.46,458.88,70.441,388.44,0.038844,-24.502,-0.0024502,0
12.546,24.716,4.7741,0.47962,0,12.122,484.89,116.52,601.41,601.9,0.06019,85.265,1064.6,7.7133,1072.3,0.10723,155.9,307.26,463.17,71.024,392.14,0.039214,-24.608,-0.0024608,0
12.607,24.823,4.8137,0.47715,0,12.169,486.78,118,604.77,605.25,0.060525,85.226,1069.3,7.674,1076.9,0.10769,157.41,310.09,467.5,71.612,395.89,0.039589,-24.716,-0.0024716,0
12.668,24.932,4.8537,0.47467,0,12.217,488.66,119.49,608.16,608.63,0.060863,85.186,1073.9,7.6344,1081.6,0.10816,158.93,312.94,471.88,72.206,399.67,0.039967,-24.823,-0.0024823,0
12.729,25.04,4.894,0.47218,0,12.264,490.55,121.01,611.56,612.04,0.061204,85.146,1078.6,7.5947,1086.2,0.10862,160.47,315.83,476.3,72.805,403.49,0.040349,-24.932,-0.0024932,0
12.79,25.149,4.9348,0.46967,0,12.311,492.45,122.55,615,615.47,0.061547,85.106,1083.3,7.5548,1090.9,0.10909,162.03,318.73,480.76,73.41,407.35,0.040735,-25.04,-0.002504,0
12.852,25.259,4.9759,0.46716,0,12.359,494.35,124.11,618.46,618.93,0.061893,85.065,1088,7.5147,1095.5,0.10955,163.6,321.67,485.27,74.021,411.25,0.041125,-25.149,-0.0025149,0
12.915,25.369,5.0174,0.46463,0,12.406,496.26,125.69,621.94,622.41,0.062241,85.024,1092.8,7.4745,1100.2,0.11002,165.18,324.64,489.82,74.638,415.18,0.041518,-25.259,-0.0025259,0
12.977,25.479,5.0593,0.46209,0,12.454,498.17,127.29,625.46,625.92,0.062592,84.983,1097.5,7.4341,1104.9,0.11049,166.79,327.63,494.41,75.261,419.15,0.041915,-25.369,-0.0025369,0
13.04,25.59,5.1016,0.45955,0,12.502,500.09,128.91,628.99,629.46,0.062946,84.941,1102.3,7.3935,1109.7,0.11097,168.41,330.65,499.06,75.89,423.17,0.042317,-25.479,-0.0025479,0
13.103,25.702,5.1444,0.45699,0,12.55,502.01,130.55,632.56,633.02,0.063302,84.898,1107.1,7.3527,1114.4,0.11144,170.04,333.7,503.75,76.525,427.22,0.042722,-25.59,-0.002559,0
13.167,25.814,5.1875,0.45442,0,12.598,503.93,132.22,636.15,636.61,0.063661,84.856,1111.9,7.3118,1119.2,0.11192,171.7,336.78,508.48,77.165,431.32,0.043132,-25.702,-0.0025702,0
13.231,25.926,5.231,0.45184,0,12.647,505.86,133.91,639.77,640.23,0.064023,84.813,1116.7,7.2707,1124,0.1124,173.37,339.89,513.26,77.812,435.45,0.043545,-25.814,-0.0025814,0
13.296,26.039,5.275,0.44924,0,12.695,507.8,135.62,643.42,643.87,0.064387,84.769,1121.6,7.2294,1128.8,0.11288,175.06,343.03,518.09,78.466,439.63,0.043963,-25.926,-0.0025926,0
13.36,26.152,5.3194,0.44664,0,12.743,509.74,137.36,647.09,647.54,0.064754,84.725,1126.5,7.1879,1133.6,0.11336,176.77,346.2,522.97,79.125,443.85,0.044385,-26.039,-0.0026039,0
13.425,26.266,5.3642,0.44402,0,12.792,511.68,139.11,650.8,651.24,0.065124,84.681,1131.4,7.1462,1138.5,0.11385,178.5,349.4,527.9,79.791,448.11,0.044811,-26.152,-0.0026152,0
13.491,26.381,5.4094,0.4414,0,12.841,513.63,140.9,654.53,654.97,0.065497,84.636,1136.3,7.1044,1143.4,0.11434,180.24,352.63,532.87,80.463,452.41,0.045241,-26.266,-0.0026266,0
13.557,26.495,5.4551,0.43876,0,12.89,515.59,142.7,658.29,658.73,0.065873,84.591,1141.2,7.0624,1148.3,0.11483,182,355.9,537.9,81.142,456.76,0.045676,-26.381,-0.0026381,0
13.623,26.611,5.5012,0.43611,0,12.939,517.54,144.54,662.08,662.52,0.066252,84.545,1146.2,7.0201,1153.2,0.11532,183.79,359.19,542.98,81.827,461.15,0.046115,-26.495,-0.0026495,0
13.69,26.726,5.5478,0.43345,0,12.988,519.51,146.39,665.9,666.33,0.066633,84.499,1151.1,6.9778,1158.1,0.11581,185.59,362.52,548.1,82.518,465.58,0.046558,-26.611,-0.0026611,0
13.757,26.843,5.5948,0.43078,0,13.037,521.47,148.27,669.75,670.18,0.067018,84.452,1156.1,6.9352,1163.1,0.11631,187.41,365.88,553.28,83.217,470.06,0.047006,-26.726,-0.0026726,0
13.824,26.96,5.6423,0.42809,0,13.086,523.44,150.18,673.62,674.06,0.067406,84.405,1161.1,6.8924,1168,0.1168,189.25,369.27,558.51,83.922,474.59,0.047459,-26.843,-0.0026843,0
13.892,27.077,5.6902,0.4254,0,13.136,525.42,152.11,677.53,677.96,0.067796,84.358,1166.2,6.8495,1173,0.1173,191.1,372.69,563.8,84.634,479.16,0.047916,-26.96,-0.002696,0
13.96,27.195,5.7385,0.42269,0,13.185,527.4,154.07,681.47,681.9,0.06819,84.31,1171.2,6.8063,1178,0.1178,192.98,376.15,569.13,85.353,483.78,0.048378,-27.077,-0.0027077,0
14.029,27.313,5.7874,0.41997,0,13.235,529.39,156.06,685.44,685.87,0.068587,84.261,1176.3,6.763,1183.1,0.11831,194.88,379.64,574.52,86.078,488.44,0.048844,-27.195,-0.0027195,0
14.098,27.432,5.8367,0.41724,0,13.284,531.37,158.07,689.45,689.87,0.068987,84.213,1181.4,6.7195,1188.1,0.11881,196.8,383.16,579.97,86.811,493.16,0.049316,-27.313,-0.0027313,0
14.167,27.551,5.8865,0.41449,0,13.334,533.37,160.11,693.48,693.9,0.06939,84.163,1186.5,6.6758,1193.2,0.11932,198.74,386.72,585.47,87.551,497.92,0.049792,-27.432,-0.0027432,0
14.237,27.671,5.9368,0.41174,0,13.384,535.36,162.18,697.54,697.96,0.069796,84.114,1191.6,6.6319,1198.3,0.11983,200.7,390.32,591.02,88.297,502.72,0.050272,-27.551,-0.0027551,0
14.307,27.791,5.9875,0.40897,0,13.434,537.37,164.28,701.64,702.05,0.070205,84.063,1196.8,6.5878,1203.4,0.12034,202.69,393.95,596.63,89.052,507.58,0.050758,-27.671,-0.0027671,0
14.378,27.912,6.0388,0.40619,0,13.484,539.37,166.4,705.77,706.18,0.070618,84.012,1202,6.5435,1208.5,0.12085,204.69,397.61,602.3,89.813,512.49,0.051249,-27.791,-0.0027791,0
14.449,28.034,6.0905,0.4034,0,13.535,541.38,168.56,709.94,710.34,0.071034,83.961,1207.2,6.4991,1213.7,0.12137,206.72,401.31,608.03,90.582,517.44,0.051744,-27.912,-0.0027912,0
14.52,28.155,6.1428,0.4006,0,13.585,543.39,170.74,714.13,714.54,0.071454,83.909,1212.4,6.4544,1218.8,0.12188,208.76,405.05,613.81,91.358,522.45,0.052245,-28.034,-0.0028034,0
14.592,28.278,6.1955,0.39778,0,13.635,545.41,172.95,718.36,718.76,0.071876,83.857,1217.6,6.4096,1224,0.1224,210.83,408.82,619.65,92.142,527.51,0.052751,-28.155,-0.0028155,0
14.664,28.401,6.2488,0.39495,0,13.686,547.43,175.2,722.63,723.03,0.072303,83.804,1222.9,6.3645,1229.2,0.12292,212.93,412.63,625.56,92.933,532.62,0.053262,-28.278,-0.0028278,0
14.737,28.524,6.3026,0.39211,0,13.736,549.46,177.47,726.93,727.32,0.072732,83.751,1228.2,6.3193,1234.5,0.12345,215.04,416.48,631.52,93.732,537.79,0.053779,-28.401,-0.0028401,0
14.81,28.648,6.3569,0.38926,0,13.787,551.49,179.78,731.26,731.65,0.073165,83.697,1233.5,6.2738,1239.7,0.12397,217.18,420.36,637.54,94.538,543,0.0543,-28.524,-0.0028524,0
14.884,28.773,6.4117,0.3864,0,13.838,553.52,182.11,735.63,736.02,0.073602,83.643,1238.8,6.2282,1245,0.1245,219.34,424.28,643.63,95.353,548.27,0.054827,-28.648,-0.0028648,0
14.958,28.898,6.467,0.38352,0,13.889,555.55,184.48,740.03,740.42,0.074042,83.588,1244.1,6.1824,1250.3,0.12503,221.53,428.25,649.77,96.175,553.6,0.05536,-28.773,-0.0028773,0
15.032,29.023,6.5229,0.38063,0,13.94,557.59,186.88,744.48,744.86,0.074486,83.533,1249.5,6.1363,1255.6,0.12556,223.74,432.25,655.98,97.006,558.98,0.055898,-28.898,-0.0028898,0
15.107,29.149,6.5794,0.37773,0,13.991,559.64,189.32,748.95,749.33,0.074933,83.477,1254.9,6.0901,1260.9,0.12609,225.97,436.29,662.26,97.844,564.41,0.056441,-29.023,-0.0029023,0
15.183,29.276,6.6364,0.37481,0,14.042,561.68,191.78,753.47,753.84,0.075384,83.421,1260.3,6.0436,1266.3,0.12663,228.23,440.37,668.6,98.691,569.9,0.05699,-29.149,-0.0029149,0
15.258,29.403,6.6939,0.37189,0,14.093,563.73,194.29,758.02,758.39,0.075839,83.364,1265.7,5.997,1271.7,0.12717,230.51,444.49,675,99.546,575.45,0.057545,-29.276,-0.0029276,0
15.335,29.531,6.752,0.36895,0,14.145,565.79,196.82,762.61,762.98,0.076298,83.306,1271.1,5.9502,1277.1,0.12771,232.82,448.65,681.47,100.41,581.06,0.058106,-29.403,-0.0029403,0
15.412,29.659,6.8107,0.36599,0,14.196,567.84,199.39,767.23,767.6,0.07676,83.248,1276.6,5.9031,1282.5,0.12825,235.16,452.85,688,101.28,586.72,0.058672,-29.531,-0.0029531,0
15.489,29.788,6.8699,0.36303,0,14.248,569.9,202,771.9,772.27,0.077227,83.189,1282.1,5.8559,1287.9,0.12879,237.52,457.09,694.61,102.16,592.45,0.059245,-29.659,-0.0029659,0
15.566,29.917,6.9298,0.36005,0,14.299,571.96,204.64,776.6,776.97,0.077697,83.13,1287.6,5.8084,1293.4,0.12934,239.9,461.38,701.28,103.05,598.23,0.059823,-29.788,-0.0029788,0
15.645,30.047,6.9902,0.35706,0,14.351,574.03,207.32,781.35,781.71,0.078171,83.07,1293.1,5.7608,1298.9,0.12989,242.31,465.7,708.02,103.95,604.07,0.060407,-29.917,-0.0029917,0
15.723,30.178,7.0512,0.35405,0,14.402,576.1,210.03,786.13,786.49,0.078649,83.01,1298.7,5.7129,1304.4,0.13044,244.75,470.08,714.83,104.85,609.98,0.060998,-30.047,-0.0030047,0
15.802,30.309,7.1128,0.35103,0,14.454,578.17,212.79,790.96,791.31,0.079131,82.949,1304.2,5.6648,1309.9,0.13099,247.22,474.49,721.71,105.77,615.94,0.061594,-30.178,-0.0030178,0
15.882,30.44,7.175,0.348,0,14.506,580.24,215.58,795.82,796.17,0.079617,82.887,1309.8,5.6165,1315.4,0.13154,249.72,478.95,728.66,106.69,621.97,0.062197,-30.309,-0.0030309,0
15.962,30.572,7.2378,0.34496,0,14.558,582.32,218.41,800.73,801.08,0.080108,82.825,1315.4,5.568,1321,0.1321,252.24,483.45,735.69,107.62,628.06,0.062806,-30.44,-0.003044,0
16.043,30.705,7.3012,0.3419,0,14.61,584.4,221.27,805.68,806.02,0.080602,82.762,1321.1,5.5193,1326.6,0.13266,254.79,488,742.79,108.57,634.22,0.063422,-30.572,-0.0030572,0
16.124,30.838,7.3652,0.33883,0,14.662,586.48,224.18,810.66,811.01,0.081101,82.699,1326.7,5.4704,1332.2,0.13322,257.37,492.59,749.96,109.52,640.44,0.064044,-30.705,-0.0030705,0
16.205,30.972,7.4299,0.33575,0,14.714,588.57,227.13,815.7,816.04,0.081604,82.635,1332.4,5.4213,1337.8,0.13378,259.98,497.23,757.21,110.48,646.73,0.064673,-30.838,-0.0030838,0
16.288,31.106,7.4952,0.33265,0,14.766,590.65,230.12,820.77,821.11,0.082111,82.57,1338.1,5.3719,1343.5,0.13435,262.62,501.91,764.53,111.45,653.08,0.065308,-30.972,-0.0030972,0
16.37,31.241,7.5612,0.32954,0,14.819,592.74,233.15,825.89,826.22,0.082622,82.505,1343.8,5.3224,1349.1,0.13491,265.28,506.64,771.93,112.43,659.5,0.06595,-31.106,-0.0031106,0
16.453,31.377,7.6278,0.32641,0,14.871,594.84,236.22,831.05,831.38,0.083138,82.439,1349.5,5.2726,1354.8,0.13548,267.98,511.42,779.4,113.42,665.99,0.066599,-31.241,-0.0031241,0
16.537,31.513,7.695,0.32328,0,14.923,596.93,239.33,836.26,836.59,0.083659,82.372,1355.3,5.2226,1360.5,0.13605,270.71,516.25,786.96,114.42,672.54,0.067254,-31.377,-0.0031377,0
16.621,31.649,7.7629,0.32013,0,14.976,599.03,242.49,841.52,841.84,0.084184,82.305,1361.1,5.1724,1366.2,0.13662,273.47,521.12,794.59,115.43,679.17,0.067917,-31.513,-0.0031513,0
16.706,31.786,7.8315,0.31696,0,15.028,601.12,245.69,846.81,847.13,0.084713,82.237,1366.9,5.122,1372,0.1372,276.26,526.05,802.31,116.44,685.87,0.068587,-31.649,-0.0031649,0
16.791,31.924,7.9008,0.31378,0,15.081,603.22,248.94,852.16,852.48,0.085248,82.168,1372.7,5.0714,1377.8,0.13778,279.09,531.02,810.11,117.47,692.63,0.069263,-31.786,-0.0031786,0
16.877,32.063,7.9707,0.31059,0,15.133,605.32,252.23,857.55,857.86,0.085786,82.099,1378.5,5.0205,1383.6,0.13836,281.94,536.04,817.98,118.51,699.47,0.069947,-31.924,-0.0031924,0
16.963,32.201,8.0414,0.30738,0,15.186,607.43,255.56,862.99,863.3,0.08633,82.029,1384.4,4.9694,1389.4,0.13894,284.83,541.12,825.95,119.56,706.39,0.070639,-32.063,-0.0032063,0
17.05,32.341,8.1127,0.30416,0,15.238,609.53,258.94,868.47,868.78,0.086878,81.959,1390.3,4.9181,1395.2,0.13952,287.75,546.24,833.99,120.62,713.37,0.071337,-32.201,-0.0032201,0
17.138,32.481,8.1848,0.30093,0,15.291,611.64,262.37,874.01,874.31,0.087431,81.887,1396.2,4.8666,1401.1,0.14011,290.71,551.42,842.12,121.69,720.43,0.072043,-32.341,-0.0032341,0
17.226,32.622,8.2575,0.29768,0,15.344,613.74,265.85,879.59,879.89,0.087989,81.815,1402.1,4.8149,1406.9,0.14069,293.7,556.65,850.34,122.77,727.57,0.072757,-32.481,-0.0032481,0
17.314,32.763,8.331,0.29442,0,15.396,615.85,269.37,885.23,885.52,0.088552,81.742,1408.1,4.7629,1412.8,0.14128,296.72,561.93,858.65,123.86,734.78,0.073478,-32.622,-0.0032622,0
17.403,32.905,8.4052,0.29114,0,15.449,617.96,272.95,890.91,891.2,0.08912,81.669,1414,4.7107,1418.7,0.14187,299.78,567.26,867.04,124.96,742.08,0.074208,-32.763,-0.0032763,0
17.493,33.047,8.4801,0.28785,0,15.502,620.07,276.57,896.64,896.93,0.089693,81.595,1420,4.6583,1424.7,0.14247,302.87,572.65,875.52,126.08,749.45,0.074945,-32.905,-0.0032905,0
17.583,33.191,8.5558,0.28455,0,15.555,622.18,280.25,902.43,902.72,0.090272,81.52,1426,4.6056,1430.6,0.14306,306,578.1,884.1,127.2,756.89,0.075689,-33.047,-0.0033047,0
17.674,33.334,8.6323,0.28123,0,15.607,624.29,283.97,908.27,908.55,0.090855,81.444,1432,4.5528,1436.6,0.14366,309.17,583.59,892.76,128.34,764.42,0.076442,-33.191,-0.0033191,0
17.765,33.478,8.7095,0.2779,0,15.66,626.41,287.75,914.16,914.44,0.091444,81.368,1438.1,4.4997,1442.6,0.14426,312.37,589.15,901.52,129.48,772.04,0.077204,-33.334,-0.0033334,0
17.858,33.623,8.7874,0.27455,0,15.713,628.52,291.58,920.1,920.38,0.092038,81.291,1444.2,4.4463,1448.6,0.14486,315.61,594.76,910.37,130.64,779.73,0.077973,-33.478,-0.0033478,0
17.95,33.769,8.8662,0.27119,0,15.766,630.63,295.46,926.09,926.37,0.092637,81.213,1450.3,4.3928,1454.6,0.14546,318.89,600.43,919.32,131.81,787.51,0.078751,-33.623,-0.0033623,0
18.043,33.915,8.9457,0.26781,0,15.819,632.74,299.4,932.14,932.42,0.093242,81.134,1456.4,4.339,1460.7,0.14607,322.21,606.15,928.36,132.99,795.37,0.079537,-33.769,-0.0033769,0
18.137,34.061,9.0261,0.26442,0,15.871,634.86,303.39,938.25,938.52,0.093852,81.054,1462.5,4.2849,1466.8,0.14668,325.56,611.94,937.5,134.19,803.32,0.080332,-33.915,-0.0033915,0
18.232,34.209,9.1072,0.26101,0,15.924,636.97,307.44,944.41,944.68,0.094468,80.974,1468.6,4.2307,1472.9,0.14729,328.96,617.78,946.74,135.39,811.35,0.081135,-34.061,-0.0034061,0
18.327,34.357,9.1892,0.25759,0,15.977,639.08,311.55,950.63,950.89,0.095089,80.893,1474.8,4.1762,1479,0.1479,332.4,623.68,956.08,136.61,819.47,0.081947,-34.209,-0.0034209,0
18.423,34.505,9.2719,0.25415,0,16.03,641.2,315.71,956.9,957.16,0.095716,80.811,1481,4.1214,1485.1,0.14851,335.87,629.65,965.52,137.84,827.68,0.082768,-34.357,-0.0034357,0
18.519,34.654,9.3555,0.2507,0,16.083,643.31,319.93,963.24,963.49,0.096349,80.728,1487.2,4.0665,1491.3,0.14913,339.39,635.67,975.06,139.08,835.98,0.083598,-34.505,-0.0034505,0
18.616,34.804,9.44,0.24724,0,16.135,645.42,324.21,969.63,969.88,0.096988,80.644,1493.4,4.0113,1497.5,0.14975,342.95,641.76,984.71,140.33,844.37,0.084437,-34.654,-0.0034654,0
18.713,34.954,9.5252,0.24376,0,16.188,647.53,328.55,976.08,976.32,0.097632,80.56,1499.7,3.9558,1503.6,0.15036,346.55,647.91,994.46,141.6,852.86,0.085286,-34.804,-0.0034804,0
18.812,35.105,9.6114,0.24026,0,16.241,649.64,332.95,982.59,982.83,0.098283,80.475,1506,3.9001,1509.9,0.15099,350.19,654.12,1004.3,142.88,861.43,0.086143,-34.954,-0.0034954,0
18.911,35.257,9.6984,0.23675,0,16.294,651.75,337.41,989.16,989.4,0.09894,80.389,1512.3,3.8442,1516.1,0.15161,353.88,660.39,1014.3,144.17,870.11,0.087011,-35.105,-0.0035105,0
19.01,35.409,9.7863,0.23323,0,16.346,653.85,341.94,995.79,996.03,0.099603,80.302,1518.6,3.788,1522.3,0.15223,357.61,666.74,1024.3,145.48,878.87,0.087887,-35.257,-0.0035257,0
19.111,35.562,9.8751,0.22968,0,16.399,655.96,346.53,1002.5,1002.7,0.10027,80.214,1524.9,3.7316,1528.6,0.15286,361.39,673.14,1034.5,146.79,887.74,0.088774,-35.409,-0.0035409,0
19.212,35.716,9.9647,0.22613,0,16.452,658.06,351.18,1009.2,1009.5,0.10095,80.125,1531.2,3.675,1534.9,0.15349,365.21,679.61,1044.8,148.13,896.7,0.08967,-35.562,-0.0035562,0
19.313,35.87,10.055,0.22256,0,16.504,660.16,355.9,1016.1,1016.3,0.10163,80.035,1537.6,3.6181,1541.2,0.15412,369.08,686.15,1055.2,149.47,905.76,0.090576,-35.716,-0.0035716,0
19.415,36.024,10.147,0.21897,0,16.557,662.26,360.68,1022.9,1023.2,0.10232,79.945,1544,3.5609,1547.5,0.15475,373,692.76,1065.8,150.83,914.93,0.091493,-35.87,-0.003587,0
19.518,36.18,10.239,0.21537,0,16.609,664.36,365.53,1029.9,1030.1,0.10301,79.853,1550.4,3.5035,1553.9,0.15539,376.96,699.43,1076.4,152.2,924.19,0.092419,-36.024,-0.0036024,0
19.622,36.336,10.333,0.21175,0,16.661,666.46,370.45,1036.9,1037.1,0.10371,79.761,1556.8,3.4459,1560.3,0.15603,380.97,706.18,1087.1,153.59,933.56,0.093356,-36.18,-0.003618,0
19.727,36.493,10.427,0.20812,0,16.714,668.55,375.44,1044,1044.2,0.10442,79.667,1563.2,3.388,1566.6,0.15666,385.03,712.99,1098,154.99,943.03,0.094303,-36.336,-0.0036336,0
19.832,36.65,10.522,0.20447,0,16.766,670.64,380.5,1051.1,1051.3,0.10513,79.573,1569.7,3.3299,1573,0.1573,389.14,719.87,1109,156.4,952.61,0.095261,-36.493,-0.0036493,0
19.938,36.808,10.618,0.2008,0,16.818,672.73,385.63,1058.4,1058.6,0.10586,79.478,1576.2,3.2715,1579.5,0.15795,393.3,726.83,1120.1,157.83,962.3,0.09623,-36.65,-0.003665,0
20.044,36.966,10.716,0.19712,0,16.87,674.81,390.84,1065.6,1065.8,0.10658,79.382,1582.7,3.2128,1585.9,0.15859,397.51,733.86,1131.4,159.28,972.09,0.097209,-36.808,-0.0036808,0
20.152,37.126,10.814,0.19342,0,16.922,676.89,396.12,1073,1073.2,0.10732,79.284,1589.2,3.1539,1592.3,0.15923,401.77,740.96,1142.7,160.73,982,0.0982,-36.966,-0.0036966,0
20.26,37.286,10.913,0.18971,0,16.974,678.97,401.47,1080.4,1080.6,0.10806,79.186,1595.7,3.0948,1598.8,0.15988,406.08,748.14,1154.2,162.21,992.01,0.099201,-37.126,-0.0037126,0
20.368,37.446,11.013,0.18598,0,17.026,681.04,406.9,1087.9,1088.1,0.10881,79.087,1602.3,3.0354,1605.3,0.16053,410.45,755.39,1165.8,163.69,1002.1,0.10021,-37.286,-0.0037286,0
20.478,37.607,11.114,0.18224,0,17.078,683.11,412.4,1095.5,1095.7,0.10957,78.987,1608.8,2.9757,1611.8,0.16118,414.87,762.72,1177.6,165.2,1012.4,0.10124,-37.446,-0.0037446,0
20.588,37.769,11.217,0.17848,0,17.129,685.17,417.98,1103.2,1103.3,0.11033,78.886,1615.4,2.9158,1618.3,0.16183,419.35,770.12,1189.5,166.72,1022.7,0.10227,-37.607,-0.0037607,0
20.699,37.932,11.32,0.1747,0,17.181,687.23,423.64,1110.9,1111.1,0.11111,78.783,1622,2.8556,1624.9,0.16249,423.88,777.6,1201.5,168.25,1033.2,0.10332,-37.769,-0.0037769,0
20.811,38.095,11.424,0.17091,0,17.232,689.29,429.39,1118.7,1118.8,0.11188,78.68,1628.6,2.7952,1631.4,0.16314,428.46,785.16,1213.6,169.8,1043.8,0.10438,-37.932,-0.0037932,0
20.924,38.258,11.53,0.1671,0,17.283,691.34,435.21,1126.5,1126.7,0.11267,78.576,1635.3,2.7345,1638,0.1638,433.11,792.8,1225.9,171.37,1054.5,0.10545,-38.095,-0.0038095,0
21.037,38.423,11.636,0.16327,0,17.335,693.38,441.12,1134.5,1134.7,0.11347,78.47,1641.9,2.6736,1644.6,0.16446,437.81,800.52,1238.3,172.95,1065.4,0.10654,-38.258,-0.0038258,0
21.152,38.588,11.744,0.15943,0,17.386,695.42,447.1,1142.5,1142.7,0.11427,78.364,1648.6,2.6124,1651.2,0.16512,442.57,808.32,1250.9,174.55,1076.3,0.10763,-38.423,-0.0038423,0
21.267,38.754,11.853,0.15557,0,17.436,697.46,453.18,1150.6,1150.8,0.11508,78.256,1655.2,2.5509,1657.8,0.16578,447.39,816.2,1263.6,176.16,1087.4,0.10874,-38.588,-0.0038588,0
21.383,38.92,11.963,0.1517,0,17.487,699.48,459.34,1158.8,1159,0.1159,78.147,1661.9,2.4891,1664.4,0.16644,452.28,824.17,1276.4,177.79,1098.7,0.10987,-38.754,-0.0038754,0
21.499,39.087,12.074,0.1478,0,17.538,701.51,465.59,1167.1,1167.2,0.11672,78.037,1668.6,2.4271,1671.1,0.16711,457.22,832.22,1289.4,179.44,1110,0.111,-38.92,-0.003892,0
21.617,39.255,12.186,0.1439,0,17.588,703.52,471.93,1175.4,1175.6,0.11756,77.926,1675.4,2.3649,1677.7,0.16777,462.22,840.36,1302.6,181.1,1121.5,0.11215,-39.087,-0.0039087,0
21.735,39.424,12.299,0.13997,0,17.638,705.53,478.36,1183.9,1184,0.1184,77.814,1682.1,2.3023,1684.4,0.16844,467.29,848.58,1315.9,182.79,1133.1,0.11331,-39.255,-0.0039255,0
21.855,39.593,12.414,0.13603,0,17.688,707.53,484.87,1192.4,1192.5,0.11925,77.701,1688.9,2.2395,1691.1,0.16911,472.43,856.89,1329.3,184.49,1144.8,0.11448,-39.424,-0.0039424,0
21.975,39.763,12.529,0.13207,0,17.738,709.53,491.49,1201,1201.1,0.12011,77.586,1695.6,2.1764,1697.8,0.16978,477.62,865.28,1342.9,186.2,1156.7,0.11567,-39.593,-0.0039593,0
22.096,39.933,12.646,0.12809,0,17.788,711.51,498.19,1209.7,1209.8,0.12098,77.471,1702.4,2.1131,1704.5,0.17045,482.89,873.77,1356.7,187.94,1168.7,0.11687,-39.763,-0.0039763,0
22.218,40.104,12.764,0.1241,0,17.837,713.49,505,1218.5,1218.6,0.12186,77.354,1709.2,2.0495,1711.2,0.17112,488.22,882.35,1370.6,189.69,1180.9,0.11809,-39.933,-0.0039933,0
22.34,40.276,12.884,0.12009,0,17.887,715.46,511.9,1227.4,1227.5,0.12275,77.236,1716,1.9856,1718,0.1718,493.62,891.02,1384.6,191.46,1193.2,0.11932,-40.104,-0.0040104,0
22.464,40.448,13.004,0.11606,0,17.936,717.42,518.9,1236.3,1236.4,0.12364,77.116,1722.8,1.9214,1724.7,0.17247,499.09,899.78,1398.9,193.25,1205.6,0.12056,-40.276,-0.0040276,0
22.589,40.622,13.126,0.11202,0,17.984,719.38,525.99,1245.4,1245.5,0.12455,76.996,1729.6,1.857,1731.5,0.17315,504.63,908.63,1413.3,195.06,1218.2,0.12182,-40.448,-0.0040448,0
22.714,40.795,13.249,0.10795,0,18.033,721.32,533.19,1254.5,1254.6,0.12546,76.874,1736.5,1.7923,1738.3,0.17383,510.24,917.58,1427.8,196.89,1230.9,0.12309,-40.622,-0.0040622,0
